idade,renda,tempo_cliente,frequencia,reclamacoes,engajamento,dias_sem_comprar,desconto,ticket,gasto_mensal
45.460545022342586,5297.317989700011,4.283022133922063,6.722909625289178,3,40.94280412789559,37.02700170652124,15.161349219717035,233.2863483864947,2626.0014359568995
49.881117247414494,5668.167733439268,5.739618281106857,7.572271286101976,3,52.07580355694402,53.38728884590931,7.232206947533845,181.42885438627755,1718.5002691770296
37.88817119305728,5693.887193237668,5.640175262773112,10.714301781349834,2,74.58199329634031,24.460518223299708,9.238773321913856,141.48336555858072,2164.840964115522
51.70417403937495,5111.945361874703,9.449979637772492,12.75465706318256,3,43.48489772448001,28.46771631940753,6.253406862485646,147.7028594858084,2701.743978901256
34.00883435018243,6751.830784254982,5.615296418167048,6.720267410489456,2,42.7224114758001,16.061405372797196,8.663778590094065,174.34865454346638,1805.635273474065
26.49733429988153,7349.5496756843395,4.698308337164551,5.33365810672228,2,56.7139438062638,26.94006347735327,11.638606944352848,253.85156746157588,1685.2469376201288
48.11772551719,3610.5882368853554,4.810172168845822,6.676582245087313,4,34.67636035439427,43.86146121966586,0.5926432790826528,182.88061057129312,1640.2532587524884
43.50231969240554,6078.702020354281,2.7720227545487504,14.059805806398476,2,42.588742809185256,56.99787248576277,9.572599146223354,260.32134646470126,2378.499441944133
41.27386955930244,4149.9304529773335,8.902846121823709,5.2481141002652265,2,81.09824249287571,46.808211574755774,9.041060027704525,157.28696446194965,1752.7025135184024
26.769279571622555,5816.548302049444,8.589112260752819,14.26715474983648,3,94.096536851074,9.87120036614942,9.304431354589918,264.80946346764915,2906.514629333317
50.47552435241374,7869.69525007532,19.73830938521061,5.124683860799031,2,62.04318672643129,137.72971350393397,8.77665686426359,213.82803271906,2572.831830879402
30.67412420406849,5071.364797367452,1.744047057253901,4.760141941096473,2,77.90572960979524,31.00229577632188,10.760550550099191,236.04860153278068,2302.715144171241
32.8464390782867,9968.12694171169,6.9334035079363785,8.040564278380598,3,87.3865436904042,58.34298889717494,7.826348447183153,68.3680317772648,2384.0133355180137
43.0963942830152,5336.405990519339,2.68484915240043,12.938558027337717,1,82.7475430133205,43.30837734028492,8.362414125765433,148.7692944153384,2405.083901832784
45.28250561794052,7519.416856214667,4.592739843057199,9.304033934073288,2,18.12278334482652,31.20118409768812,10.810401424440371,112.91989812529071,1676.0114987383467
41.477313305803335,9993.421401703978,4.740438537110187,9.301173756699228,2,52.3075560109992,32.21537354053764,14.10940241465278,147.72899008214642,3034.832093007178
50.99830529096149,7891.746852693699,6.82066773091566,6.139827829639829,1,80.87481299534842,7.930068469150571,16.01486783395636,181.3318090346422,2742.6113659544803
32.93719300828624,2772.727907336889,6.130493265982079,4.098147517172761,4,19.749749007844773,8.969250542999601,10.772564578248405,119.04695154138908,1497.7352237009998
25.04172520959112,4345.594593202539,2.943436254172028,4.184706028675217,6,55.715172643912766,21.068937448578247,14.064497568413934,155.7029658613207,1977.6104785315351
39.1199008755068,3695.605779375559,1.4335749208895716,9.983944479839346,1,48.82537016023165,33.05666278080834,15.750270404338792,114.35957168072268,1835.820342717769
45.72099446209934,2784.611089334624,4.691756392888664,5.927930179176126,1,70.334035359398,37.21457602248615,7.123823323935229,172.86117883103313,1879.3270519238465
56.700232111751134,10554.51126855624,3.743966260475902,7.312465065812993,2,67.40854164632422,18.557255311900555,6.448929346377889,143.10618798302636,2325.263264095102
56.96790776295002,9777.946348443564,3.21818573355376,8.00721765518087,3,60.06441112634507,16.81698208388601,12.936123742714582,181.4843924243892,2503.943548014965
43.70283398972125,10936.95094417743,7.52741896768518,9.165578915738497,3,45.81588496370206,31.65622108605147,16.137203618607554,184.9456099276113,2623.1732599814422
49.65441331629455,12091.365807847484,2.8056855766918893,4.8594251138952025,4,71.25679152418716,44.46940774800344,12.73234273686932,272.8930840743008,2619.452545532435
43.67657007714631,4204.241533361497,5.50286094429669,8.00738550676285,2,67.82155011251265,46.83034049346653,22.02351916952413,53.093949969501,2925.362360695947
37.663963425712886,5548.294077303643,3.268382408249128,2.097950339107148,3,74.17186311227859,30.523832083370152,6.363564925385982,129.36008822977544,1716.4699164075332
51.22008015967904,6795.444937222609,3.283116275710132,9.88003364735584,0,80.79055119295754,18.511636319592814,8.344978769255853,168.94240907398512,2964.18030420402
33.693886175294885,12448.359186378812,3.6336774199361774,7.676407846104123,1,26.1872534265343,13.848155347314918,10.90243682940002,311.5509127200552,2892.9597760051247
33.66953889978795,5183.482475207333,8.174281477981635,8.687022203134317,2,43.552342019684,6.772914833385052,4.033388819283273,260.13882037439265,2462.8066350653926
43.638543953665845,8054.22168666151,6.953946223099086,2.8871933839001045,0,78.31256492298165,13.493125400153907,5.223541911342393,217.3004223969144,2024.1875280903992
29.14909193750143,4898.625010494778,4.186644180974125,7.12864877925531,3,86.64355503575317,11.65792541314552,22.4939475550738,294.0856436847189,2731.245468829683
49.52948243155509,7031.967974214234,16.839406994297946,11.734122997498202,1,60.226577719001874,29.77721779040456,8.539981496856402,221.85142841077052,3227.3735980680594
35.89728055529176,7839.362441063568,2.9958850724580937,3.4748837430637867,3,74.12902272807797,18.016662381420204,13.389958651518343,171.99968852697998,2313.833404902347
48.99061488972366,4677.406932819392,6.292474671262396,1.0,0,52.91281823978123,19.802871067453907,16.834059014425367,224.4630813204085,1224.9443360209611
40.251350809478616,6739.114661404547,3.0712088081559745,10.409548460543109,0,56.044148903882,15.933672622929464,10.507588974137205,34.96798301251266,2583.6997484246835
53.82324193272868,6328.475114873385,6.228798556397691,7.406788311145657,0,82.81661313796796,26.765631728794663,6.61474856794324,60.85776701494879,2358.9227461760497
33.81523865789667,7423.155401415321,4.744844639660615,9.924914862583709,1,5.743997359911077,31.927379249781296,5.07092332443319,180.45552294424024,1422.260310527134
52.0989015638542,8712.413501362715,1.886529495750649,10.191564293866293,4,69.1401911716329,33.16371920761972,12.420796206864736,186.64979473878785,2654.059225017243
32.87029945322248,4184.610275619517,5.037558994759531,5.7948864963159785,4,73.92098534152711,13.526673694944604,5.427480654793703,136.8771968598078,2267.757638740861
35.68086354609129,2559.326030400368,5.039880801561975,5.5140772252939545,3,40.93155093654368,55.13104771021411,12.428899913803528,131.55719670379256,2263.858677709706
36.812631443859,4338.6983325812935,11.862964947212095,6.701339123088423,0,66.57422693402665,41.130216251803965,18.496309933709515,181.3055289381816,3214.09743955397
44.43352496200685,3534.235535333294,7.946314184853166,10.896861282656626,0,18.55982091303141,12.883230221941762,13.067422985352025,162.8407748947952,2461.0228335453776
